ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
509,0.125,1.75,-0.15,0.15,0.0,0.0
510,0.125,1.75,-0.15,0.15,0.0,0.15
511,0.125,1.75,-0.15,0.15,0.15,-0.15
512,0.125,1.75,-0.15,0.15,0.15,0.0
513,0.125,1.75,-0.15,0.15,0.15,0.15
514,0.125,1.75,0.0,-0.15,-0.15,-0.15
515,0.125,1.75,0.0,-0.15,-0.15,0.0
516,0.125,1.75,0.0,-0.15,-0.15,0.15
517,0.125,1.75,0.0,-0.15,0.0,-0.15
518,0.125,1.75,0.0,-0.15,0.0,0.0
519,0.125,1.75,0.0,-0.15,0.0,0.15
520,0.125,1.75,0.0,-0.15,0.15,-0.15
521,0.125,1.75,0.0,-0.15,0.15,0.0
522,0.125,1.75,0.0,-0.15,0.15,0.15
523,0.125,1.75,0.0,0.0,-0.15,-0.15
524,0.125,1.75,0.0,0.0,-0.15,0.0
525,0.125,1.75,0.0,0.0,-0.15,0.15
526,0.125,1.75,0.0,0.0,0.0,-0.15
527,0.125,1.75,0.0,0.0,0.0,0.0
528,0.125,1.75,0.0,0.0,0.0,0.15
529,0.125,1.75,0.0,0.0,0.15,-0.15
530,0.125,1.75,0.0,0.0,0.15,0.0
531,0.125,1.75,0.0,0.0,0.15,0.15
532,0.125,1.75,0.0,0.15,-0.15,-0.15
533,0.125,1.75,0.0,0.15,-0.15,0.0
534,0.125,1.75,0.0,0.15,-0.15,0.15
535,0.125,1.75,0.0,0.15,0.0,-0.15
536,0.125,1.75,0.0,0.15,0.0,0.0
537,0.125,1.75,0.0,0.15,0.0,0.15
538,0.125,1.75,0.0,0.15,0.15,-0.15
539,0.125,1.75,0.0,0.15,0.15,0.0
540,0.125,1.75,0.0,0.15,0.15,0.15
541,0.125,1.75,0.15,-0.15,-0.15,-0.15
542,0.125,1.75,0.15,-0.15,-0.15,0.0
543,0.125,1.75,0.15,-0.15,-0.15,0.15
544,0.125,1.75,0.15,-0.15,0.0,-0.15
545,0.125,1.75,0.15,-0.15,0.0,0.0
546,0.125,1.75,0.15,-0.15,0.0,0.15
547,0.125,1.75,0.15,-0.15,0.15,-0.15
548,0.125,1.75,0.15,-0.15,0.15,0.0
549,0.125,1.75,0.15,-0.15,0.15,0.15
550,0.125,1.75,0.15,0.0,-0.15,-0.15
551,0.125,1.75,0.15,0.0,-0.15,0.0
552,0.125,1.75,0.15,0.0,-0.15,0.15
553,0.125,1.75,0.15,0.0,0.0,-0.15
554,0.125,1.75,0.15,0.0,0.0,0.0
555,0.125,1.75,0.15,0.0,0.0,0.15
556,0.125,1.75,0.15,0.0,0.15,-0.15
557,0.125,1.75,0.15,0.0,0.15,0.0
558,0.125,1.75,0.15,0.0,0.15,0.15
559,0.125,1.75,0.15,0.15,-0.15,-0.15
560,0.125,1.75,0.15,0.15,-0.15,0.0
561,0.125,1.75,0.15,0.15,-0.15,0.15
562,0.125,1.75,0.15,0.15,0.0,-0.15
563,0.125,1.75,0.15,0.15,0.0,0.0
564,0.125,1.75,0.15,0.15,0.0,0.15
565,0.125,1.75,0.15,0.15,0.15,-0.15
566,0.125,1.75,0.15,0.15,0.15,0.0
567,0.125,1.75,0.15,0.15,0.15,0.15
568,0.125,2.0,-0.15,-0.15,-0.15,-0.15
569,0.125,2.0,-0.15,-0.15,-0.15,0.0
570,0.125,2.0,-0.15,-0.15,-0.15,0.15
571,0.125,2.0,-0.15,-0.15,0.0,-0.15
572,0.125,2.0,-0.15,-0.15,0.0,0.0
573,0.125,2.0,-0.15,-0.15,0.0,0.15
574,0.125,2.0,-0.15,-0.15,0.15,-0.15
575,0.125,2.0,-0.15,-0.15,0.15,0.0
576,0.125,2.0,-0.15,-0.15,0.15,0.15
577,0.125,2.0,-0.15,0.0,-0.15,-0.15
578,0.125,2.0,-0.15,0.0,-0.15,0.0
579,0.125,2.0,-0.15,0.0,-0.15,0.15
580,0.125,2.0,-0.15,0.0,0.0,-0.15
581,0.125,2.0,-0.15,0.0,0.0,0.0
582,0.125,2.0,-0.15,0.0,0.0,0.15
583,0.125,2.0,-0.15,0.0,0.15,-0.15
584,0.125,2.0,-0.15,0.0,0.15,0.0
585,0.125,2.0,-0.15,0.0,0.15,0.15
586,0.125,2.0,-0.15,0.15,-0.15,-0.15
587,0.125,2.0,-0.15,0.15,-0.15,0.0
588,0.125,2.0,-0.15,0.15,-0.15,0.15
589,0.125,2.0,-0.15,0.15,0.0,-0.15
590,0.125,2.0,-0.15,0.15,0.0,0.0
591,0.125,2.0,-0.15,0.15,0.0,0.15
592,0.125,2.0,-0.15,0.15,0.15,-0.15
593,0.125,2.0,-0.15,0.15,0.15,0.0
594,0.125,2.0,-0.15,0.15,0.15,0.15
595,0.125,2.0,0.0,-0.15,-0.15,-0.15
596,0.125,2.0,0.0,-0.15,-0.15,0.0
597,0.125,2.0,0.0,-0.15,-0.15,0.15
598,0.125,2.0,0.0,-0.15,0.0,-0.15
599,0.125,2.0,0.0,-0.15,0.0,0.0
600,0.125,2.0,0.0,-0.15,0.0,0.15
601,0.125,2.0,0.0,-0.15,0.15,-0.15
602,0.125,2.0,0.0,-0.15,0.15,0.0
603,0.125,2.0,0.0,-0.15,0.15,0.15
604,0.125,2.0,0.0,0.0,-0.15,-0.15
605,0.125,2.0,0.0,0.0,-0.15,0.0
606,0.125,2.0,0.0,0.0,-0.15,0.15
607,0.125,2.0,0.0,0.0,0.0,-0.15
608,0.125,2.0,0.0,0.0,0.0,0.0
609,0.125,2.0,0.0,0.0,0.0,0.15
610,0.125,2.0,0.0,0.0,0.15,-0.15
611,0.125,2.0,0.0,0.0,0.15,0.0
612,0.125,2.0,0.0,0.0,0.15,0.15
613,0.125,2.0,0.0,0.15,-0.15,-0.15
614,0.125,2.0,0.0,0.15,-0.15,0.0
615,0.125,2.0,0.0,0.15,-0.15,0.15
616,0.125,2.0,0.0,0.15,0.0,-0.15
617,0.125,2.0,0.0,0.15,0.0,0.0
618,0.125,2.0,0.0,0.15,0.0,0.15
619,0.125,2.0,0.0,0.15,0.15,-0.15
620,0.125,2.0,0.0,0.15,0.15,0.0
621,0.125,2.0,0.0,0.15,0.15,0.15
622,0.125,2.0,0.15,-0.15,-0.15,-0.15
623,0.125,2.0,0.15,-0.15,-0.15,0.0
624,0.125,2.0,0.15,-0.15,-0.15,0.15
625,0.125,2.0,0.15,-0.15,0.0,-0.15
626,0.125,2.0,0.15,-0.15,0.0,0.0
627,0.125,2.0,0.15,-0.15,0.0,0.15
628,0.125,2.0,0.15,-0.15,0.15,-0.15
629,0.125,2.0,0.15,-0.15,0.15,0.0
630,0.125,2.0,0.15,-0.15,0.15,0.15
631,0.125,2.0,0.15,0.0,-0.15,-0.15
632,0.125,2.0,0.15,0.0,-0.15,0.0
633,0.125,2.0,0.15,0.0,-0.15,0.15
634,0.125,2.0,0.15,0.0,0.0,-0.15
635,0.125,2.0,0.15,0.0,0.0,0.0
636,0.125,2.0,0.15,0.0,0.0,0.15
637,0.125,2.0,0.15,0.0,0.15,-0.15
638,0.125,2.0,0.15,0.0,0.15,0.0
639,0.125,2.0,0.15,0.0,0.15,0.15
640,0.125,2.0,0.15,0.15,-0.15,-0.15
641,0.125,2.0,0.15,0.15,-0.15,0.0
642,0.125,2.0,0.15,0.15,-0.15,0.15
643,0.125,2.0,0.15,0.15,0.0,-0.15
644,0.125,2.0,0.15,0.15,0.0,0.0
645,0.125,2.0,0.15,0.15,0.0,0.15
646,0.125,2.0,0.15,0.15,0.15,-0.15
647,0.125,2.0,0.15,0.15,0.15,0.0
648,0.125,2.0,0.15,0.15,0.15,0.15
649,0.125,2.25,-0.15,-0.15,-0.15,-0.15
650,0.125,2.25,-0.15,-0.15,-0.15,0.0
651,0.125,2.25,-0.15,-0.15,-0.15,0.15
652,0.125,2.25,-0.15,-0.15,0.0,-0.15
653,0.125,2.25,-0.15,-0.15,0.0,0.0
654,0.125,2.25,-0.15,-0.15,0.0,0.15
655,0.125,2.25,-0.15,-0.15,0.15,-0.15
656,0.125,2.25,-0.15,-0.15,0.15,0.0
657,0.125,2.25,-0.15,-0.15,0.15,0.15
658,0.125,2.25,-0.15,0.0,-0.15,-0.15
659,0.125,2.25,-0.15,0.0,-0.15,0.0
660,0.125,2.25,-0.15,0.0,-0.15,0.15
661,0.125,2.25,-0.15,0.0,0.0,-0.15
662,0.125,2.25,-0.15,0.0,0.0,0.0
663,0.125,2.25,-0.15,0.0,0.0,0.15
664,0.125,2.25,-0.15,0.0,0.15,-0.15
665,0.125,2.25,-0.15,0.0,0.15,0.0
666,0.125,2.25,-0.15,0.0,0.15,0.15
667,0.125,2.25,-0.15,0.15,-0.15,-0.15
668,0.125,2.25,-0.15,0.15,-0.15,0.0
669,0.125,2.25,-0.15,0.15,-0.15,0.15
670,0.125,2.25,-0.15,0.15,0.0,-0.15
671,0.125,2.25,-0.15,0.15,0.0,0.0
672,0.125,2.25,-0.15,0.15,0.0,0.15
673,0.125,2.25,-0.15,0.15,0.15,-0.15
674,0.125,2.25,-0.15,0.15,0.15,0.0
675,0.125,2.25,-0.15,0.15,0.15,0.15
676,0.125,2.25,0.0,-0.15,-0.15,-0.15
677,0.125,2.25,0.0,-0.15,-0.15,0.0
678,0.125,2.25,0.0,-0.15,-0.15,0.15
679,0.125,2.25,0.0,-0.15,0.0,-0.15
680,0.125,2.25,0.0,-0.15,0.0,0.0
681,0.125,2.25,0.0,-0.15,0.0,0.15
682,0.125,2.25,0.0,-0.15,0.15,-0.15
683,0.125,2.25,0.0,-0.15,0.15,0.0
684,0.125,2.25,0.0,-0.15,0.15,0.15
685,0.125,2.25,0.0,0.0,-0.15,-0.15
686,0.125,2.25,0.0,0.0,-0.15,0.0
687,0.125,2.25,0.0,0.0,-0.15,0.15
688,0.125,2.25,0.0,0.0,0.0,-0.15
689,0.125,2.25,0.0,0.0,0.0,0.0
690,0.125,2.25,0.0,0.0,0.0,0.15
691,0.125,2.25,0.0,0.0,0.15,-0.15
692,0.125,2.25,0.0,0.0,0.15,0.0
693,0.125,2.25,0.0,0.0,0.15,0.15
694,0.125,2.25,0.0,0.15,-0.15,-0.15
695,0.125,2.25,0.0,0.15,-0.15,0.0
696,0.125,2.25,0.0,0.15,-0.15,0.15
697,0.125,2.25,0.0,0.15,0.0,-0.15
698,0.125,2.25,0.0,0.15,0.0,0.0
699,0.125,2.25,0.0,0.15,0.0,0.15
700,0.125,2.25,0.0,0.15,0.15,-0.15
701,0.125,2.25,0.0,0.15,0.15,0.0
702,0.125,2.25,0.0,0.15,0.15,0.15
703,0.125,2.25,0.15,-0.15,-0.15,-0.15
704,0.125,2.25,0.15,-0.15,-0.15,0.0
705,0.125,2.25,0.15,-0.15,-0.15,0.15
706,0.125,2.25,0.15,-0.15,0.0,-0.15
707,0.125,2.25,0.15,-0.15,0.0,0.0
708,0.125,2.25,0.15,-0.15,0.0,0.15
709,0.125,2.25,0.15,-0.15,0.15,-0.15
710,0.125,2.25,0.15,-0.15,0.15,0.0
711,0.125,2.25,0.15,-0.15,0.15,0.15
712,0.125,2.25,0.15,0.0,-0.15,-0.15
713,0.125,2.25,0.15,0.0,-0.15,0.0
714,0.125,2.25,0.15,0.0,-0.15,0.15
715,0.125,2.25,0.15,0.0,0.0,-0.15
716,0.125,2.25,0.15,0.0,0.0,0.0
717,0.125,2.25,0.15,0.0,0.0,0.15
718,0.125,2.25,0.15,0.0,0.15,-0.15
719,0.125,2.25,0.15,0.0,0.15,0.0
720,0.125,2.25,0.15,0.0,0.15,0.15
721,0.125,2.25,0.15,0.15,-0.15,-0.15
722,0.125,2.25,0.15,0.15,-0.15,0.0
723,0.125,2.25,0.15,0.15,-0.15,0.15
724,0.125,2.25,0.15,0.15,0.0,-0.15
725,0.125,2.25,0.15,0.15,0.0,0.0
726,0.125,2.25,0.15,0.15,0.0,0.15
727,0.125,2.25,0.15,0.15,0.15,-0.15
728,0.125,2.25,0.15,0.15,0.15,0.0
729,0.125,2.25,0.15,0.15,0.15,0.15
730,0.125,2.5,-0.15,-0.15,-0.15,-0.15
731,0.125,2.5,-0.15,-0.15,-0.15,0.0
732,0.125,2.5,-0.15,-0.15,-0.15,0.15
733,0.125,2.5,-0.15,-0.15,0.0,-0.15
734,0.125,2.5,-0.15,-0.15,0.0,0.0
735,0.125,2.5,-0.15,-0.15,0.0,0.15
736,0.125,2.5,-0.15,-0.15,0.15,-0.15
737,0.125,2.5,-0.15,-0.15,0.15,0.0
738,0.125,2.5,-0.15,-0.15,0.15,0.15
739,0.125,2.5,-0.15,0.0,-0.15,-0.15
740,0.125,2.5,-0.15,0.0,-0.15,0.0
741,0.125,2.5,-0.15,0.0,-0.15,0.15
742,0.125,2.5,-0.15,0.0,0.0,-0.15
743,0.125,2.5,-0.15,0.0,0.0,0.0
744,0.125,2.5,-0.15,0.0,0.0,0.15
745,0.125,2.5,-0.15,0.0,0.15,-0.15
746,0.125,2.5,-0.15,0.0,0.15,0.0
747,0.125,2.5,-0.15,0.0,0.15,0.15
748,0.125,2.5,-0.15,0.15,-0.15,-0.15
749,0.125,2.5,-0.15,0.15,-0.15,0.0
750,0.125,2.5,-0.15,0.15,-0.15,0.15
751,0.125,2.5,-0.15,0.15,0.0,-0.15
752,0.125,2.5,-0.15,0.15,0.0,0.0
753,0.125,2.5,-0.15,0.15,0.0,0.15
754,0.125,2.5,-0.15,0.15,0.15,-0.15
755,0.125,2.5,-0.15,0.15,0.15,0.0
756,0.125,2.5,-0.15,0.15,0.15,0.15
757,0.125,2.5,0.0,-0.15,-0.15,-0.15
758,0.125,2.5,0.0,-0.15,-0.15,0.0
759,0.125,2.5,0.0,-0.15,-0.15,0.15
760,0.125,2.5,0.0,-0.15,0.0,-0.15
761,0.125,2.5,0.0,-0.15,0.0,0.0
762,0.125,2.5,0.0,-0.15,0.0,0.15
763,0.125,2.5,0.0,-0.15,0.15,-0.15
764,0.125,2.5,0.0,-0.15,0.15,0.0
765,0.125,2.5,0.0,-0.15,0.15,0.15
766,0.125,2.5,0.0,0.0,-0.15,-0.15
767,0.125,2.5,0.0,0.0,-0.15,0.0
768,0.125,2.5,0.0,0.0,-0.15,0.15
769,0.125,2.5,0.0,0.0,0.0,-0.15
770,0.125,2.5,0.0,0.0,0.0,0.0
771,0.125,2.5,0.0,0.0,0.0,0.15
772,0.125,2.5,0.0,0.0,0.15,-0.15
773,0.125,2.5,0.0,0.0,0.15,0.0
774,0.125,2.5,0.0,0.0,0.15,0.15
775,0.125,2.5,0.0,0.15,-0.15,-0.15
776,0.125,2.5,0.0,0.15,-0.15,0.0
777,0.125,2.5,0.0,0.15,-0.15,0.15
778,0.125,2.5,0.0,0.15,0.0,-0.15
779,0.125,2.5,0.0,0.15,0.0,0.0
780,0.125,2.5,0.0,0.15,0.0,0.15
781,0.125,2.5,0.0,0.15,0.15,-0.15
782,0.125,2.5,0.0,0.15,0.15,0.0
783,0.125,2.5,0.0,0.15,0.15,0.15
784,0.125,2.5,0.15,-0.15,-0.15,-0.15
785,0.125,2.5,0.15,-0.15,-0.15,0.0
786,0.125,2.5,0.15,-0.15,-0.15,0.15
787,0.125,2.5,0.15,-0.15,0.0,-0.15
788,0.125,2.5,0.15,-0.15,0.0,0.0
789,0.125,2.5,0.15,-0.15,0.0,0.15
790,0.125,2.5,0.15,-0.15,0.15,-0.15
791,0.125,2.5,0.15,-0.15,0.15,0.0
792,0.125,2.5,0.15,-0.15,0.15,0.15
793,0.125,2.5,0.15,0.0,-0.15,-0.15
794,0.125,2.5,0.15,0.0,-0.15,0.0
795,0.125,2.5,0.15,0.0,-0.15,0.15
796,0.125,2.5,0.15,0.0,0.0,-0.15
797,0.125,2.5,0.15,0.0,0.0,0.0
798,0.125,2.5,0.15,0.0,0.0,0.15
799,0.125,2.5,0.15,0.0,0.15,-0.15
800,0.125,2.5,0.15,0.0,0.15,0.0
801,0.125,2.5,0.15,0.0,0.15,0.15
802,0.125,2.5,0.15,0.15,-0.15,-0.15
803,0.125,2.5,0.15,0.15,-0.15,0.0
804,0.125,2.5,0.15,0.15,-0.15,0.15
805,0.125,2.5,0.15,0.15,0.0,-0.15
806,0.125,2.5,0.15,0.15,0.0,0.0
807,0.125,2.5,0.15,0.15,0.0,0.15
808,0.125,2.5,0.15,0.15,0.15,-0.15
809,0.125,2.5,0.15,0.15,0.15,0.0
810,0.125,2.5,0.15,0.15,0.15,0.15
811,0.25,1.5,-0.15,-0.15,-0.15,-0.15
812,0.25,1.5,-0.15,-0.15,-0.15,0.0
813,0.25,1.5,-0.15,-0.15,-0.15,0.15
814,0.25,1.5,-0.15,-0.15,0.0,-0.15
815,0.25,1.5,-0.15,-0.15,0.0,0.0
816,0.25,1.5,-0.15,-0.15,0.0,0.15
817,0.25,1.5,-0.15,-0.15,0.15,-0.15
818,0.25,1.5,-0.15,-0.15,0.15,0.0
819,0.25,1.5,-0.15,-0.15,0.15,0.15
820,0.25,1.5,-0.15,0.0,-0.15,-0.15
821,0.25,1.5,-0.15,0.0,-0.15,0.0
822,0.25,1.5,-0.15,0.0,-0.15,0.15
823,0.25,1.5,-0.15,0.0,0.0,-0.15
824,0.25,1.5,-0.15,0.0,0.0,0.0
825,0.25,1.5,-0.15,0.0,0.0,0.15
826,0.25,1.5,-0.15,0.0,0.15,-0.15
827,0.25,1.5,-0.15,0.0,0.15,0.0
828,0.25,1.5,-0.15,0.0,0.15,0.15
829,0.25,1.5,-0.15,0.15,-0.15,-0.15
830,0.25,1.5,-0.15,0.15,-0.15,0.0
831,0.25,1.5,-0.15,0.15,-0.15,0.15
832,0.25,1.5,-0.15,0.15,0.0,-0.15
833,0.25,1.5,-0.15,0.15,0.0,0.0
834,0.25,1.5,-0.15,0.15,0.0,0.15
835,0.25,1.5,-0.15,0.15,0.15,-0.15
836,0.25,1.5,-0.15,0.15,0.15,0.0
837,0.25,1.5,-0.15,0.15,0.15,0.15
838,0.25,1.5,0.0,-0.15,-0.15,-0.15
839,0.25,1.5,0.0,-0.15,-0.15,0.0
840,0.25,1.5,0.0,-0.15,-0.15,0.15
841,0.25,1.5,0.0,-0.15,0.0,-0.15
842,0.25,1.5,0.0,-0.15,0.0,0.0
843,0.25,1.5,0.0,-0.15,0.0,0.15
844,0.25,1.5,0.0,-0.15,0.15,-0.15
845,0.25,1.5,0.0,-0.15,0.15,0.0
846,0.25,1.5,0.0,-0.15,0.15,0.15
847,0.25,1.5,0.0,0.0,-0.15,-0.15
848,0.25,1.5,0.0,0.0,-0.15,0.0
849,0.25,1.5,0.0,0.0,-0.15,0.15
850,0.25,1.5,0.0,0.0,0.0,-0.15
851,0.25,1.5,0.0,0.0,0.0,0.0
852,0.25,1.5,0.0,0.0,0.0,0.15
853,0.25,1.5,0.0,0.0,0.15,-0.15
854,0.25,1.5,0.0,0.0,0.15,0.0
855,0.25,1.5,0.0,0.0,0.15,0.15
856,0.25,1.5,0.0,0.15,-0.15,-0.15
857,0.25,1.5,0.0,0.15,-0.15,0.0
858,0.25,1.5,0.0,0.15,-0.15,0.15
859,0.25,1.5,0.0,0.15,0.0,-0.15
860,0.25,1.5,0.0,0.15,0.0,0.0
861,0.25,1.5,0.0,0.15,0.0,0.15
862,0.25,1.5,0.0,0.15,0.15,-0.15
863,0.25,1.5,0.0,0.15,0.15,0.0
864,0.25,1.5,0.0,0.15,0.15,0.15
865,0.25,1.5,0.15,-0.15,-0.15,-0.15
866,0.25,1.5,0.15,-0.15,-0.15,0.0
867,0.25,1.5,0.15,-0.15,-0.15,0.15
868,0.25,1.5,0.15,-0.15,0.0,-0.15
869,0.25,1.5,0.15,-0.15,0.0,0.0
870,0.25,1.5,0.15,-0.15,0.0,0.15
871,0.25,1.5,0.15,-0.15,0.15,-0.15
872,0.25,1.5,0.15,-0.15,0.15,0.0
873,0.25,1.5,0.15,-0.15,0.15,0.15
874,0.25,1.5,0.15,0.0,-0.15,-0.15
875,0.25,1.5,0.15,0.0,-0.15,0.0
876,0.25,1.5,0.15,0.0,-0.15,0.15
877,0.25,1.5,0.15,0.0,0.0,-0.15
878,0.25,1.5,0.15,0.0,0.0,0.0
879,0.25,1.5,0.15,0.0,0.0,0.15
880,0.25,1.5,0.15,0.0,0.15,-0.15
881,0.25,1.5,0.15,0.0,0.15,0.0
882,0.25,1.5,0.15,0.0,0.15,0.15
883,0.25,1.5,0.15,0.15,-0.15,-0.15
884,0.25,1.5,0.15,0.15,-0.15,0.0
885,0.25,1.5,0.15,0.15,-0.15,0.15
886,0.25,1.5,0.15,0.15,0.0,-0.15
887,0.25,1.5,0.15,0.15,0.0,0.0
888,0.25,1.5,0.15,0.15,0.0,0.15
889,0.25,1.5,0.15,0.15,0.15,-0.15
890,0.25,1.5,0.15,0.15,0.15,0.0
891,0.25,1.5,0.15,0.15,0.15,0.15
892,0.25,1.75,-0.15,-0.15,-0.15,-0.15
893,0.25,1.75,-0.15,-0.15,-0.15,0.0
894,0.25,1.75,-0.15,-0.15,-0.15,0.15
895,0.25,1.75,-0.15,-0.15,0.0,-0.15
896,0.25,1.75,-0.15,-0.15,0.0,0.0
897,0.25,1.75,-0.15,-0.15,0.0,0.15
898,0.25,1.75,-0.15,-0.15,0.15,-0.15
899,0.25,1.75,-0.15,-0.15,0.15,0.0
900,0.25,1.75,-0.15,-0.15,0.15,0.15
901,0.25,1.75,-0.15,0.0,-0.15,-0.15
902,0.25,1.75,-0.15,0.0,-0.15,0.0
903,0.25,1.75,-0.15,0.0,-0.15,0.15
904,0.25,1.75,-0.15,0.0,0.0,-0.15
905,0.25,1.75,-0.15,0.0,0.0,0.0
906,0.25,1.75,-0.15,0.0,0.0,0.15
907,0.25,1.75,-0.15,0.0,0.15,-0.15
908,0.25,1.75,-0.15,0.0,0.15,0.0
909,0.25,1.75,-0.15,0.0,0.15,0.15
910,0.25,1.75,-0.15,0.15,-0.15,-0.15
911,0.25,1.75,-0.15,0.15,-0.15,0.0
912,0.25,1.75,-0.15,0.15,-0.15,0.15
913,0.25,1.75,-0.15,0.15,0.0,-0.15
914,0.25,1.75,-0.15,0.15,0.0,0.0
915,0.25,1.75,-0.15,0.15,0.0,0.15
916,0.25,1.75,-0.15,0.15,0.15,-0.15
917,0.25,1.75,-0.15,0.15,0.15,0.0
918,0.25,1.75,-0.15,0.15,0.15,0.15
919,0.25,1.75,0.0,-0.15,-0.15,-0.15
920,0.25,1.75,0.0,-0.15,-0.15,0.0
921,0.25,1.75,0.0,-0.15,-0.15,0.15
922,0.25,1.75,0.0,-0.15,0.0,-0.15
923,0.25,1.75,0.0,-0.15,0.0,0.0
924,0.25,1.75,0.0,-0.15,0.0,0.15
925,0.25,1.75,0.0,-0.15,0.15,-0.15
926,0.25,1.75,0.0,-0.15,0.15,0.0
927,0.25,1.75,0.0,-0.15,0.15,0.15
928,0.25,1.75,0.0,0.0,-0.15,-0.15
929,0.25,1.75,0.0,0.0,-0.15,0.0
930,0.25,1.75,0.0,0.0,-0.15,0.15
931,0.25,1.75,0.0,0.0,0.0,-0.15
932,0.25,1.75,0.0,0.0,0.0,0.0
933,0.25,1.75,0.0,0.0,0.0,0.15
934,0.25,1.75,0.0,0.0,0.15,-0.15
935,0.25,1.75,0.0,0.0,0.15,0.0
936,0.25,1.75,0.0,0.0,0.15,0.15
937,0.25,1.75,0.0,0.15,-0.15,-0.15
938,0.25,1.75,0.0,0.15,-0.15,0.0
939,0.25,1.75,0.0,0.15,-0.15,0.15
940,0.25,1.75,0.0,0.15,0.0,-0.15
941,0.25,1.75,0.0,0.15,0.0,0.0
942,0.25,1.75,0.0,0.15,0.0,0.15
943,0.25,1.75,0.0,0.15,0.15,-0.15
944,0.25,1.75,0.0,0.15,0.15,0.0
945,0.25,1.75,0.0,0.15,0.15,0.15
946,0.25,1.75,0.15,-0.15,-0.15,-0.15
947,0.25,1.75,0.15,-0.15,-0.15,0.0
948,0.25,1.75,0.15,-0.15,-0.15,0.15
949,0.25,1.75,0.15,-0.15,0.0,-0.15
950,0.25,1.75,0.15,-0.15,0.0,0.0
951,0.25,1.75,0.15,-0.15,0.0,0.15
952,0.25,1.75,0.15,-0.15,0.15,-0.15
953,0.25,1.75,0.15,-0.15,0.15,0.0
954,0.25,1.75,0.15,-0.15,0.15,0.15
955,0.25,1.75,0.15,0.0,-0.15,-0.15
956,0.25,1.75,0.15,0.0,-0.15,0.0
957,0.25,1.75,0.15,0.0,-0.15,0.15
958,0.25,1.75,0.15,0.0,0.0,-0.15
959,0.25,1.75,0.15,0.0,0.0,0.0
960,0.25,1.75,0.15,0.0,0.0,0.15
961,0.25,1.75,0.15,0.0,0.15,-0.15
962,0.25,1.75,0.15,0.0,0.15,0.0
963,0.25,1.75,0.15,0.0,0.15,0.15
964,0.25,1.75,0.15,0.15,-0.15,-0.15
965,0.25,1.75,0.15,0.15,-0.15,0.0
966,0.25,1.75,0.15,0.15,-0.15,0.15
967,0.25,1.75,0.15,0.15,0.0,-0.15
968,0.25,1.75,0.15,0.15,0.0,0.0
969,0.25,1.75,0.15,0.15,0.0,0.15
970,0.25,1.75,0.15,0.15,0.15,-0.15
971,0.25,1.75,0.15,0.15,0.15,0.0
972,0.25,1.75,0.15,0.15,0.15,0.15
973,0.25,2.0,-0.15,-0.15,-0.15,-0.15
974,0.25,2.0,-0.15,-0.15,-0.15,0.0
975,0.25,2.0,-0.15,-0.15,-0.15,0.15
976,0.25,2.0,-0.15,-0.15,0.0,-0.15
977,0.25,2.0,-0.15,-0.15,0.0,0.0
978,0.25,2.0,-0.15,-0.15,0.0,0.15
979,0.25,2.0,-0.15,-0.15,0.15,-0.15
980,0.25,2.0,-0.15,-0.15,0.15,0.0
981,0.25,2.0,-0.15,-0.15,0.15,0.15
982,0.25,2.0,-0.15,0.0,-0.15,-0.15
983,0.25,2.0,-0.15,0.0,-0.15,0.0
984,0.25,2.0,-0.15,0.0,-0.15,0.15
985,0.25,2.0,-0.15,0.0,0.0,-0.15
986,0.25,2.0,-0.15,0.0,0.0,0.0
987,0.25,2.0,-0.15,0.0,0.0,0.15
988,0.25,2.0,-0.15,0.0,0.15,-0.15
989,0.25,2.0,-0.15,0.0,0.15,0.0
990,0.25,2.0,-0.15,0.0,0.15,0.15
991,0.25,2.0,-0.15,0.15,-0.15,-0.15
992,0.25,2.0,-0.15,0.15,-0.15,0.0
993,0.25,2.0,-0.15,0.15,-0.15,0.15
994,0.25,2.0,-0.15,0.15,0.0,-0.15
995,0.25,2.0,-0.15,0.15,0.0,0.0
996,0.25,2.0,-0.15,0.15,0.0,0.15
997,0.25,2.0,-0.15,0.15,0.15,-0.15
998,0.25,2.0,-0.15,0.15,0.15,0.0
999,0.25,2.0,-0.15,0.15,0.15,0.15
1000,0.25,2.0,0.0,-0.15,-0.15,-0.15
1001,0.25,2.0,0.0,-0.15,-0.15,0.0
1002,0.25,2.0,0.0,-0.15,-0.15,0.15
1003,0.25,2.0,0.0,-0.15,0.0,-0.15
1004,0.25,2.0,0.0,-0.15,0.0,0.0
1005,0.25,2.0,0.0,-0.15,0.0,0.15
1006,0.25,2.0,0.0,-0.15,0.15,-0.15
1007,0.25,2.0,0.0,-0.15,0.15,0.0
1008,0.25,2.0,0.0,-0.15,0.15,0.15
1009,0.25,2.0,0.0,0.0,-0.15,-0.15
1010,0.25,2.0,0.0,0.0,-0.15,0.0
1011,0.25,2.0,0.0,0.0,-0.15,0.15
1012,0.25,2.0,0.0,0.0,0.0,-0.15
1013,0.25,2.0,0.0,0.0,0.0,0.0
1014,0.25,2.0,0.0,0.0,0.0,0.15
1015,0.25,2.0,0.0,0.0,0.15,-0.15
1016,0.25,2.0,0.0,0.0,0.15,0.0
1017,0.25,2.0,0.0,0.0,0.15,0.15
1018,0.25,2.0,0.0,0.15,-0.15,-0.15
